PDB	pbindaff	CC	NC	OC	SC	CN	NN	ON	SN	CO	NO	OO	SO	CS	NS	OS	SS	CP	NP	OP	SP	CF	NF	OF	SF	CCl	NCl	OCl	SCl	CBr	NBr	OBr	SBr	CI	NI	OI	SI	G11	G21	RP1	HP1	HB1	flexibility	Hydrophobic	Vdw	HBond	Ent
1f4f	4.6200	3033.0000	742.0000	735.0000	37.0000	372.0000	95.0000	85.0000	4.0000	1582.0000	410.0000	373.0000	17.0000	213.0000	54.0000	46.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	73.8860	1426.2892	1.8273	48.8653	0.7257	0.1000	-0.3842 	-2.0935 	-0.0015 	0.2940
1f4g	6.4800	3559.0000	915.0000	893.0000	41.0000	546.0000	148.0000	130.0000	5.0000	1775.0000	480.0000	440.0000	17.0000	206.0000	52.0000	45.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	97.6075	1755.1864	3.2856	56.1800	3.5606	0.0769	-1.2095 	-2.4958 	-0.0011 	0.2940
1f5k	3.7400	1328.0000	362.0000	405.0000	34.0000	408.0000	109.0000	117.0000	9.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	50.6531	618.7176	2.1068	2.4314	3.7287	0.4000	-0.5615 	-1.2398 	-0.0058 	0.0000
1fcx	7.1900	5790.0000	1349.0000	1360.0000	180.0000	0.0000	0.0000	0.0000	0.0000	634.0000	152.0000	160.0000	18.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	117.3308	1934.3541	2.1417	136.4690	1.8054	0.1538	-3.4776 	-3.2934 	-0.0058 	0.0840
1fcz	9.2200	5392.0000	1253.0000	1263.0000	164.0000	0.0000	0.0000	0.0000	0.0000	649.0000	155.0000	163.0000	17.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	117.4536	1809.0088	2.4188	136.5433	1.9992	0.1429	-3.9016 	-3.0958 	-0.0070 	0.0840
1fd0	8.4000	5758.0000	1341.0000	1345.0000	180.0000	249.0000	57.0000	55.0000	8.0000	640.0000	156.0000	160.0000	16.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	125.5207	1978.2800	2.6200	136.9566	2.1820	0.1538	-3.5973 	-3.3654 	-0.0071 	0.0840
1fh7	5.2400	1712.0000	514.0000	544.0000	0.0000	191.0000	57.0000	62.0000	0.0000	1200.0000	344.0000	368.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	89.7490	1003.7949	6.5675	0.0000	8.5680	0.1818	-1.4015 	-1.7600 	-0.0004 	0.1680
1fh8	6.8900	1681.0000	506.0000	536.0000	0.0000	198.0000	61.0000	65.0000	0.0000	976.0000	281.0000	298.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	80.4189	918.5646	5.2001	6.3778	8.6112	0.2000	-1.3863 	-1.7414 	-0.0070 	0.1680
1fh9	6.4300	1714.0000	510.0000	546.0000	0.0000	392.0000	117.0000	124.0000	0.0000	1378.0000	404.0000	427.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	105.0344	1134.8861	9.5881	0.0000	11.8430	0.1667	-1.3447 	-1.7960 	-0.0005 	0.1680
1fkb	9.7000	5156.0000	1102.0000	1149.0000	13.0000	179.0000	41.0000	42.0000	0.0000	1510.0000	331.0000	350.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	108.7249	1758.7052	3.0140	63.5447	4.2878	0.0741	-1.9992 	-3.0124 	0.0000 	0.2940
1fki	7.0000	3323.0000	735.0000	759.0000	4.0000	177.0000	40.0000	43.0000	0.0000	935.0000	202.0000	217.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	85.5698	1230.9664	1.5532	59.1728	1.7966	0.5000	-1.6425 	-2.2372 	0.0000 	0.0000
1fkn	8.8000	5789.0000	1583.0000	1843.0000	9.0000	1200.0000	337.0000	382.0000	1.0000	1881.0000	530.0000	615.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	155.1722	2566.5522	9.9159	47.7833	13.1422	0.0294	-1.9598 	-4.1271 	-0.0029 	0.2940
1flr	10.0000	3390.0000	958.0000	942.0000	23.0000	0.0000	0.0000	0.0000	0.0000	818.0000	222.0000	218.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	125.1950	1403.1854	2.8991	77.4154	3.6708	0.2857	-1.1274 	-2.8594 	-0.0007 	0.0420
1ftm	7.6100	1634.0000	381.0000	468.0000	31.0000	482.0000	112.0000	137.0000	8.0000	929.0000	219.0000	262.0000	14.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	86.6392	940.5820	4.6028	16.5453	7.5125	0.2000	-1.4017 	-1.5552 	-0.0182 	0.1260
1fzj	8.1000	7328.0000	1537.0000	1931.0000	43.0000	1875.0000	418.0000	499.0000	13.0000	1921.0000	391.0000	485.0000	9.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	185.2424	2934.0820	7.3518	90.6441	11.0764	0.0299	-2.1064 	-4.3796 	-0.0193 	0.2940
1fzk	8.4000	7564.0000	1635.0000	1997.0000	45.0000	1574.0000	350.0000	408.0000	10.0000	1876.0000	383.0000	472.0000	8.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	164.3577	2788.2578	6.1650	87.8375	8.5444	0.0370	-2.0053 	-4.2080 	-0.0057 	0.2940
1g7f	5.4700	2560.0000	909.0000	794.0000	41.0000	212.0000	83.0000	63.0000	5.0000	1181.0000	388.0000	353.0000	14.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	109.1444	1386.1182	5.8413	41.8022	9.2424	0.0571	-1.4541 	-2.3754 	-0.0092 	0.2940
1g7q	6.0600	5242.0000	1223.0000	1399.0000	28.0000	1620.0000	395.0000	437.0000	9.0000	2061.0000	477.0000	560.0000	11.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	160.5022	2354.0156	10.9481	25.9499	12.1832	0.0400	-1.5146 	-3.2743 	-0.0081 	0.2940
1gni	8.0700	3545.0000	924.0000	798.0000	20.0000	0.0000	0.0000	0.0000	0.0000	288.0000	82.0000	62.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	64.5778	1193.1960	0.9191	104.9716	0.3826	0.0606	-1.7194 	-2.0555 	-0.0081 	0.2940
1gpk	5.3700	3634.0000	776.0000	910.0000	24.0000	475.0000	103.0000	121.0000	2.0000	234.0000	59.0000	66.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	73.4939	1214.8599	1.3872	47.0127	1.8244	0.4000	-1.6325 	-2.2081 	-0.0001 	0.0000
1h23	8.3500	6011.0000	1245.0000	1521.0000	23.0000	809.0000	170.0000	214.0000	3.0000	437.0000	99.0000	115.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	132.4084	2005.0228	3.0526	112.5265	2.9168	0.0625	-2.0039 	-3.6365 	-0.0001 	0.2940
1ha2	5.5400	3531.0000	952.0000	924.0000	80.0000	0.0000	0.0000	0.0000	0.0000	741.0000	209.0000	196.0000	14.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	63.3105	1205.5947	1.1674	69.5546	0.8733	0.1667	-1.5052 	-2.0778 	0.0000 	0.1680
1hfs	8.7000	7434.0000	1909.0000	1971.0000	27.0000	504.0000	127.0000	132.0000	2.0000	914.0000	237.0000	236.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	168.0000	44.0000	48.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	195.7583	2865.9055	6.3751	140.1179	4.2120	0.0500	-3.0997 	-5.4928 	0.0000 	0.2940
1hi4	4.4900	1301.0000	418.0000	343.0000	38.0000	646.0000	206.0000	175.0000	19.0000	1296.0000	408.0000	303.0000	29.0000	0.0000	0.0000	0.0000	0.0000	265.0000	86.0000	60.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	102.8688	1154.5753	9.3133	0.0000	5.6767	0.1333	-0.4424 	-0.9991 	-0.0023 	0.2940
1hk4	5.3100	2097.0000	673.0000	710.0000	17.0000	125.0000	39.0000	39.0000	0.0000	499.0000	167.0000	164.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	585.0000	174.0000	183.0000	6.0000	80.4137	1146.5763	5.6702	42.4420	1.1262	0.1429	-1.1638 	-1.8364 	-0.0067 	0.2940
1if7	10.5200	2672.0000	694.0000	623.0000	19.0000	508.0000	136.0000	122.0000	2.0000	660.0000	189.0000	170.0000	2.0000	234.0000	67.0000	59.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	54.8390	1075.1854	3.8585	31.9718	1.5138	0.1250	-1.6641 	-1.9691 	0.0000 	0.2520
