PDB,pbindaff,Hydrophobic,Vdw,HBond,Ent
1pr5,3.9200,-1.1730,-1.8288,-0.0078,0.0840
1pxo,8.7000,-1.0825,-1.9114,-0.0009,0.1260
1pz5,5.4000,-1.5410,-3.8498,-0.0025,0.2940
1q7a,7.1900,-0.8451,-1.7404,0.0000,0.2100
1q8t,4.7600,-0.8895,-1.5596,-0.0002,0.1260
1re8,9.5200,-2.4630,-3.7576,0.0000,0.2940
1rnt,5.1900,-0.8904,-1.6573,-0.0154,0.2520
1s39,7.7000,-1.0442,-1.6879,-0.0119,0.0000
1sl3,11.8500,-2.5038,-3.9948,0.0000,0.2940
1slg,3.9000,-1.2363,-3.2281,0.0000,0.2940
1sqa,9.2100,-1.1497,-2.7777,-0.0131,0.2100
1sv3,4.7400,-0.9101,-1.1763,0.0000,0.1260
1syh,6.3100,-1.6565,-1.9700,-0.0209,0.1260
1tmn,7.3000,-2.2902,-2.3602,-0.0085,0.2940
1toi,4.0500,-0.7133,-0.9689,-0.0083,0.1260
1toj,3.3900,-0.7695,-1.0067,-0.0085,0.1260
1tok,2.4700,-0.5648,-0.5951,-0.0315,0.0000
1trd,5.4000,-0.7931,-0.9847,-0.0044,0.2100
1tsy,4.9600,-1.2877,-2.0136,-0.0170,0.2520
1ttm,7.3500,-0.7884,-1.5530,0.0000,0.1680
1tyr,7.0000,-1.1312,-0.7758,-0.0001,0.2940
1u1b,7.8000,-0.8749,-3.1679,-0.0093,0.2940
1u2y,1.7400,0.4447,-0.9208,0.0000,0.0840
1u33,4.6000,-1.4301,-2.7298,0.0000,0.2940
1utp,1.4400,-0.5523,-1.0674,-0.0003,0.1680
1uwt,5.9700,-1.1433,-1.6567,0.0000,0.0840
1v16,3.8700,-1.2819,-2.7623,-0.0183,0.2940
1v2o,4.7300,-0.7844,-2.0641,-0.0078,0.2940
1v48,7.8000,-1.6332,-2.5712,-0.0106,0.2520
1vfn,5.6000,-0.7902,-1.1575,-0.0007,0.0000
1vzq,7.4400,-1.2328,-3.1153,-0.0125,0.1260
1x1z,11.0600,-0.8933,-2.1800,-0.0090,0.2520
1xd1,7.9200,-2.1073,-4.0960,0.0000,0.2940
1xgj,6.0000,-1.0672,-1.5410,-0.0046,0.1260
1y1m,1.8200,-0.9164,-0.9042,-0.0201,0.0420
1y6q,11.7000,-2.2092,-2.6803,-0.0184,0.2100
1ydt,7.3200,-1.9805,-2.7762,-0.0034,0.2940
1zc9,3.2200,-0.8031,-0.9149,-0.0001,0.2520
1zoe,7.4000,-1.2680,-1.5151,0.0000,0.0000
1zs0,6.1500,-1.5124,-3.1356,0.0000,0.2940
1zvx,9.2200,-1.8150,-3.2002,0.0000,0.2940
2aou,7.7300,-1.8246,-2.5717,0.0000,0.2520
2aov,7.0400,-0.9349,-1.5470,-0.0055,0.0420
2ayr,9.2900,-3.4534,-3.7816,0.0000,0.2940
2azr,3.6400,-1.1070,-1.9381,0.0000,0.2100
2b1v,5.7400,-2.5309,-1.7950,0.0000,0.0840
2b7d,8.7000,-1.7376,-3.1218,-0.0092,0.2940
2baj,8.4000,-3.2360,-3.1295,0.0000,0.1260
2bak,7.4300,-3.5251,-3.6041,0.0000,0.2940
2bok,6.5500,-1.5326,-2.7933,-0.0174,0.2100
2brb,4.8600,-1.8586,-2.0393,-0.0006,0.2100
2brm,5.8900,-1.7170,-1.8683,-0.0003,0.2100
2bz6,7.0900,-1.9827,-2.8722,-0.0135,0.2940
2bzz,6.4300,-0.3961,-3.2626,-0.0009,0.2940
2c02,4.0400,-0.2743,-1.8139,-0.0013,0.2940
2ceq,7.2800,-1.2311,-1.5547,0.0000,0.0420
2cer,9.2200,-1.4000,-2.2503,0.0000,0.1680
2cet,8.0200,-1.5371,-2.1891,0.0000,0.1680
2cgr,7.2800,-1.9375,-2.7856,-0.0106,0.2940
2ctc,3.8900,-1.7018,-1.1711,-0.0232,0.1260
2d0k,5.0200,-1.1553,-1.9850,-0.0276,0.2940
2d1o,7.7000,-2.0217,-2.7752,-0.0015,0.2940
2d3u,6.9200,-1.8282,-2.3961,0.0000,0.1680
2d3z,6.6400,-2.2759,-2.2586,0.0000,0.1260
2drc,9.8900,-1.6928,-1.9680,-0.0274,0.2940
2er9,7.4000,-1.7660,-4.4365,-0.0071,0.2940
2f01,13.0000,-2.3343,-2.5008,0.0000,0.2100
2f80,8.1800,-2.9374,-3.5413,-0.0001,0.2940
2fai,6.2400,-2.2957,-1.9111,0.0000,0.0840
2fdp,7.5900,-2.3264,-4.0144,-0.0029,0.2940
2flb,5.7400,-1.3234,-1.8395,-0.0055,0.0420
2fzc,2.7000,-0.3263,-1.4219,0.0000,0.2940
2g5u,8.4900,-1.9953,-1.6542,0.0000,0.0420
2g8r,3.9900,-0.7504,-1.4891,0.0000,0.1680
2g94,9.5200,-2.9085,-4.4517,0.0000,0.2940
2gss,4.9400,-0.7010,-1.1670,-0.0015,0.2940
2h3e,5.7000,-1.1462,-2.3520,0.0000,0.2520
2hdq,1.4000,-0.2254,-0.9806,0.0000,0.0000
2i0d,12.1000,-2.4924,-3.6103,0.0000,0.2940
2j77,4.8900,-1.2061,-1.4519,0.0000,0.0420
2j78,6.4200,-1.5024,-1.4491,0.0000,0.0420
2qwb,2.7400,-0.6606,-1.3970,-0.0286,0.2100
2qwd,4.8500,-0.5737,-1.2088,-0.0481,0.1680
2qwe,7.4800,-1.2442,-1.5112,-0.0364,0.2520
2rkm,3.9000,-1.2689,-1.9995,-0.0104,0.2940
2std,9.8500,-2.2382,-2.0214,0.0000,0.1680
2usn,6.5100,-1.7905,-2.5419,0.0000,0.2940
3gss,5.8200,-1.5580,-2.6242,-0.0063,0.2940
3pce,2.0000,-0.8563,-1.0245,-0.0006,0.0840
3pch,5.4000,-1.4382,-0.6572,-0.0029,0.0000
3pcj,7.2200,-1.1206,-1.1197,-0.0004,0.0000
3std,11.1100,-3.6587,-3.0737,-0.0002,0.2940
4er2,9.3000,-1.3949,-3.4150,0.0000,0.2940
4tim,2.1600,-0.7300,-0.7695,-0.0029,0.2520
4tln,3.7200,-0.2978,-0.7356,-0.0012,0.1260
4tmn,10.1700,-2.5637,-3.2422,-0.0017,0.2940
5er1,6.0200,-1.8951,-2.4776,-0.0071,0.2940
6rnt,2.3700,-0.7934,-1.5504,-0.0042,0.2520
6std,8.6400,-2.5398,-2.3851,0.0000,0.1680
7cpa,13.9600,-2.6963,-3.2442,-0.0286,0.2940
8cpa,9.1500,-2.2424,-2.3884,-0.0259,0.2940
